publication,AnnotationType,precision,recall,f1,jacc
25100859,TumorSite,1.0,1.0,1.0,1.0
25100859,TumorStage,1.0,1.0,1.0,1.0
25100859,Time,0.0,0.0,0.0,0.0
25100859,Temperature,0.0,0.0,0.0,0.0
25100859,Treatment,1.0,1.0,1.0,1.0
25100859,TechnologyType,1.0,1.0,1.0,1.0
25100859,OutOfScope,1.0,1.0,1.0,1.0
30691479,AcquisitionMethod,1.0,1.0,1.0,1.0
30691479,Age,0.0,0.0,0.0,0.0
30691479,AlkylationReagent,0.0,0.0,0.0,0.0
30691479,AnatomicSiteTumor,1.0,1.0,1.0,1.0
30691479,AncestryCategory,1.0,1.0,1.0,1.0
30691479,Bait,1.0,1.0,1.0,1.0
30691479,BMI,1.0,1.0,1.0,1.0
30691479,CellLine,1.0,1.0,1.0,1.0
30691479,CellPart,1.0,1.0,1.0,1.0
30691479,CellType,1.0,1.0,1.0,1.0
30691479,CleavageAgent,1.0,1.0,1.0,1.0
30691479,CollisionEnergy,0.0,0.0,0.0,0.0
30691479,Compound,1.0,1.0,1.0,1.0
30691479,ConcentrationOfCompound,0.0,0.0,0.0,0.0
30691479,Chromatography,1.0,1.0,1.0,1.0
30691479,Depletion,1.0,1.0,1.0,1.0
30691479,DevelopmentalStage,1.0,1.0,1.0,1.0
30691479,Disease,0.0,0.0,0.0,0.0
30691479,DiseaseTreatment,1.0,1.0,1.0,1.0
30691479,EnrichmentMethod,0.0,0.0,0.0,0.0
30691479,Experiment,1.0,1.0,1.0,1.0
30691479,FactorValue,1.0,1.0,1.0,1.0
30691479,FlowRateChromatogram,0.0,0.0,0.0,0.0
30691479,FractionationMethod,0.0,0.0,0.0,0.0
30691479,FractionIdentifier,0.0,0.0,0.0,0.0
30691479,FractionationFraction,1.0,1.0,1.0,1.0
30691479,FragmentationMethod,0.0,0.0,0.0,0.0
30691479,FragmentMassTolerance,0.0,0.0,0.0,0.0
30691479,GeneticModification,1.0,1.0,1.0,1.0
30691479,Genotype,1.0,1.0,1.0,1.0
30691479,GradientTime,0.0,0.0,0.0,0.0
30691479,GrowthRate,1.0,1.0,1.0,1.0
30691479,Instrument,0.0,0.0,0.0,0.0
30691479,IonizationType,1.0,1.0,1.0,1.0
30691479,Label,0.0,0.0,0.0,0.0
30691479,MaterialType,0.0,0.0,0.0,0.0
30691479,Modification,0.0,0.0,0.0,0.0
30691479,MS2MassAnalyzer,0.0,0.0,0.0,0.0
30691479,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
30691479,NumberOfFractions,1.0,1.0,1.0,1.0
30691479,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
30691479,NumberOfSamples,1.0,1.0,1.0,1.0
30691479,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
30691479,Organism,0.0,0.0,0.0,0.0
30691479,OrganismPart,0.0,0.0,0.0,0.0
30691479,OriginSiteDisease,1.0,1.0,1.0,1.0
30691479,PrecursorMassTolerance,1.0,1.0,1.0,1.0
30691479,PooledSample,1.0,1.0,1.0,1.0
30691479,ReductionReagent,0.0,0.0,0.0,0.0
30691479,SamplingTime,1.0,1.0,1.0,1.0
30691479,SampleTreatment,1.0,1.0,1.0,1.0
30691479,Separation,0.0,0.0,0.0,0.0
30691479,Sex,1.0,1.0,1.0,1.0
30691479,Specimen,1.0,1.0,1.0,1.0
30691479,SpikedCompound,1.0,1.0,1.0,1.0
30691479,Staining,1.0,1.0,1.0,1.0
30691479,Strain,1.0,1.0,1.0,1.0
30691479,SupplementaryFile,1.0,1.0,1.0,1.0
30691479,SyntheticPeptide,1.0,1.0,1.0,1.0
30691479,TumorCellularity,1.0,1.0,1.0,1.0
30691479,TumorGrade,1.0,1.0,1.0,1.0
30691479,TumorSize,1.0,1.0,1.0,1.0
30691479,TumorSite,1.0,1.0,1.0,1.0
30691479,TumorStage,1.0,1.0,1.0,1.0
30691479,Time,0.0,0.0,0.0,0.0
30691479,Temperature,0.0,0.0,0.0,0.0
30691479,Treatment,1.0,1.0,1.0,1.0
30691479,TechnologyType,1.0,1.0,1.0,1.0
30691479,OutOfScope,1.0,1.0,1.0,1.0
31495571,AcquisitionMethod,1.0,1.0,1.0,1.0
31495571,Age,0.0,0.0,0.0,0.0
31495571,AlkylationReagent,0.0,0.0,0.0,0.0
31495571,AnatomicSiteTumor,1.0,1.0,1.0,1.0
31495571,AncestryCategory,1.0,1.0,1.0,1.0
31495571,Bait,1.0,1.0,1.0,1.0
31495571,BMI,1.0,1.0,1.0,1.0
31495571,CellLine,0.0,0.0,0.0,0.0
31495571,CellPart,1.0,1.0,1.0,1.0
31495571,CellType,0.0,0.0,0.0,0.0
31495571,CleavageAgent,0.0,0.0,0.0,0.0
31495571,CollisionEnergy,1.0,1.0,1.0,1.0
31495571,Compound,0.0,0.0,0.0,0.0
31495571,ConcentrationOfCompound,0.0,0.0,0.0,0.0
31495571,Chromatography,1.0,1.0,1.0,1.0
31495571,Depletion,1.0,1.0,1.0,1.0
31495571,DevelopmentalStage,1.0,1.0,1.0,1.0
31495571,Disease,0.0,0.0,0.0,0.0
31495571,DiseaseTreatment,1.0,1.0,1.0,1.0
31495571,EnrichmentMethod,0.0,0.0,0.0,0.0
31495571,Experiment,1.0,1.0,1.0,1.0
31495571,FactorValue,0.0,0.0,0.0,0.0
31495571,FlowRateChromatogram,0.0,0.0,0.0,0.0
31495571,FractionationMethod,0.0,0.0,0.0,0.0
31495571,FractionIdentifier,0.0,0.0,0.0,0.0
31495571,FractionationFraction,1.0,1.0,1.0,1.0
31495571,FragmentationMethod,1.0,1.0,1.0,1.0
