AnnotationType,precision,precision_lb,precision_ub,recall,recall_lb,recall_ub,f1,f1_lb,f1_ub,jacc,jacc_lb,jacc_ub
Compound,0.4,0.30526315789473685,0.5052631578947369,0.4,0.30526315789473685,0.5052631578947369,0.4,0.30526315789473685,0.5052631578947369,0.4,0.30526315789473685,0.49473684210526314
ConcentrationOfCompound,0.30526315789473685,0.21052631578947367,0.4,0.30526315789473685,0.21052631578947367,0.4,0.30526315789473685,0.22105263157894736,0.4,0.30526315789473685,0.22105263157894736,0.4
Depletion,0.9263157894736842,0.8631578947368421,0.968421052631579,0.9263157894736842,0.8631578947368421,0.968421052631579,0.9263157894736842,0.8631578947368421,0.968421052631579,0.9263157894736842,0.8631578947368421,0.968421052631579
DevelopmentalStage,0.6947368421052632,0.6,0.7789473684210526,0.6947368421052632,0.6,0.7789473684210526,0.6947368421052632,0.6,0.7789473684210526,0.6947368421052632,0.6,0.7789473684210526
Disease,0.28421052631578947,0.2,0.3894736842105263,0.28421052631578947,0.2,0.37894736842105264,0.28421052631578947,0.2,0.37894736842105264,0.28421052631578947,0.2,0.37894736842105264
DiseaseTreatment,0.9894736842105263,0.9473684210526315,1.0,0.9894736842105263,0.9473684210526315,1.0,0.9894736842105263,0.9473684210526315,1.0,0.9894736842105263,0.9368421052631579,1.0
EnrichmentMethod,0.5684210526315789,0.4631578947368421,0.6631578947368421,0.5684210526315789,0.4631578947368421,0.6631578947368421,0.5684210526315789,0.4631578947368421,0.6631578947368421,0.5684210526315789,0.47368421052631576,0.6631578947368421
Experiment,0.9263157894736842,0.8526315789473684,0.968421052631579,0.9263157894736842,0.8631578947368421,0.968421052631579,0.9263157894736842,0.8631578947368421,0.968421052631579,0.9263157894736842,0.8631578947368421,0.968421052631579
FactorValue,0.8105263157894737,0.7263157894736842,0.8842105263157894,0.8105263157894737,0.7157894736842105,0.8842105263157894,0.8105263157894737,0.7263157894736842,0.8842105263157894,0.8105263157894737,0.7157894736842105,0.8842105263157894
FlowRateChromatogram,0.25263157894736843,0.16842105263157894,0.3473684210526316,0.25263157894736843,0.17894736842105263,0.3473684210526316,0.25263157894736843,0.16842105263157894,0.3473684210526316,0.25263157894736843,0.17894736842105263,0.3473684210526316
FractionIdentifier,0.02631578947368421,0.005263157894736842,0.07368421052631578,0.0212719298245614,0.00021929824561403506,0.07368421052631578,0.021473684210526315,0.0004210526315789474,0.07452631578947369,0.021491228070175443,0.0008771929824561403,0.075
FractionationFraction,0.9578947368421052,0.8947368421052632,0.9894736842105263,0.9578947368421052,0.9052631578947369,0.9894736842105263,0.9578947368421052,0.8947368421052632,0.9894736842105263,0.9578947368421052,0.9052631578947369,0.9894736842105263
FractionationMethod,0.47368421052631576,0.37894736842105264,0.5789473684210527,0.47368421052631576,0.37894736842105264,0.5789473684210527,0.47368421052631576,0.37894736842105264,0.5789473684210527,0.47368421052631576,0.3684210526315789,0.5789473684210527
FragmentMassTolerance,0.5631578947368421,0.4631578947368421,0.6578947368421053,0.5605263157894737,0.45789473684210524,0.6631578947368421,0.5614035087719298,0.45964912280701753,0.6561403508771929,0.5631578947368421,0.4631578947368421,0.6631578947368421
FragmentationMethod,0.3684210526315789,0.2736842105263158,0.47368421052631576,0.3684210526315789,0.2736842105263158,0.47368421052631576,0.3684210526315789,0.2736842105263158,0.4631578947368421,0.3684210526315789,0.2736842105263158,0.47368421052631576
GeneticModification,0.9368421052631579,0.8736842105263158,0.9789473684210527,0.9368421052631579,0.8736842105263158,0.9789473684210527,0.9368421052631579,0.8736842105263158,0.9789473684210527,0.9368421052631579,0.8736842105263158,0.9789473684210527
Genotype,0.9894736842105263,0.9473684210526315,1.0,0.9894736842105263,0.9473684210526315,1.0,0.9894736842105263,0.9473684210526315,1.0,0.9894736842105263,0.9473684210526315,1.0
GradientTime,0.3473684210526316,0.25263157894736843,0.45263157894736844,0.3473684210526316,0.25263157894736843,0.45263157894736844,0.3473684210526316,0.25263157894736843,0.4421052631578947,0.3473684210526316,0.25263157894736843,0.44363878803072254
GrowthRate,0.968421052631579,0.9157894736842105,0.9894736842105263,0.968421052631579,0.9157894736842105,0.9894736842105263,0.968421052631579,0.9157894736842105,0.9894736842105263,0.968421052631579,0.9157894736842105,0.9894736842105263
Instrument,0.042105263157894736,0.010526315789473684,0.09621089273367896,0.042105263157894736,0.010526315789473684,0.09473684210526316,0.042105263157894736,0.010526315789473684,0.10526315789473684,0.042105263157894736,0.010526315789473684,0.10526315789473684
IonizationType,0.6526315789473685,0.5473684210526316,0.7473684210526316,0.6526315789473685,0.5473684210526316,0.7473684210526316,0.6526315789473685,0.5473684210526316,0.7473684210526316,0.6526315789473685,0.5578947368421052,0.7473684210526316
Label,0.0,,,0.0,,,0.0,,,0.0,,
MS2MassAnalyzer,0.631578947368421,0.5368421052631579,0.7263157894736842,0.631578947368421,0.5368421052631579,0.7263157894736842,0.631578947368421,0.5368421052631579,0.7263157894736842,0.631578947368421,0.5263157894736842,0.7263157894736842
MaterialType,0.3157894736842105,0.23157894736842105,0.42105263157894735,0.3157894736842105,0.23157894736842105,0.42105263157894735,0.3157894736842105,0.23157894736842105,0.4105263157894737,0.3157894736842105,0.23157894736842105,0.4105263157894737
Modification,0.11578947368421053,0.06315789473684211,0.18421052631578946,0.09429824561403508,0.048245614035087724,0.16666666666666666,0.0992982456140351,0.05315789473684211,0.16921003837946783,0.1043859649122807,0.05789473684210526,0.1736842105263158
NumberOfBiologicalReplicates,0.7789473684210526,0.6842105263157895,0.8526315789473684,0.7789473684210526,0.6842105263157895,0.8526315789473684,0.7789473684210526,0.6842105263157895,0.8526315789473684,0.7789473684210526,0.6842105263157895,0.8526315789473684
NumberOfFractions,0.7052631578947368,0.6105263157894737,0.7894736842105263,0.7052631578947368,0.6105263157894737,0.7894736842105263,0.7052631578947368,0.6105263157894737,0.7894736842105263,0.7052631578947368,0.6105263157894737,0.7894736842105263
NumberOfMissedCleavages,0.4105263157894737,0.3157894736842105,0.5052631578947369,0.4105263157894737,0.3157894736842105,0.5157894736842106,0.4105263157894737,0.3157894736842105,0.5157894736842106,0.4105263157894737,0.3157894736842105,0.5157894736842106
NumberOfSamples,0.7684210526315789,0.6736842105263158,0.8421052631578947,0.7684210526315789,0.6736842105263158,0.8421052631578947,0.7684210526315789,0.6736842105263158,0.8421052631578947,0.7684210526315789,0.6736842105263158,0.8421052631578947
NumberOfTechnicalReplicates,0.8947368421052632,0.8210526315789474,0.9473684210526315,0.8947368421052632,0.8210526315789474,0.9473684210526315,0.8947368421052632,0.8210526315789474,0.9473684210526315,0.8947368421052632,0.8210526315789474,0.9473684210526315
Organism,0.07368421052631578,0.031578947368421054,0.14736842105263157,0.07368421052631578,0.031578947368421054,0.1368421052631579,0.07368421052631578,0.031578947368421054,0.14736842105263157,0.07368421052631578,0.031578947368421054,0.1368421052631579
OrganismPart,0.19473684210526315,0.12631578947368421,0.28421052631578947,0.18218732314657612,0.11754385964912283,0.27314566942399676,0.18401315789473682,0.11822368421052631,0.2736842105263158,0.1854272778720996,0.11963780418788908,0.2771929824561403
OriginSiteDisease,1.0,,,1.0,,,1.0,,,1.0,,
OutOfScope,1.0,,,1.0,,,1.0,,,1.0,,
PooledSample,0.8842105263157894,0.8105263157894737,0.9368421052631579,0.8842105263157894,0.8105263157894737,0.9368421052631579,0.8842105263157894,0.8,0.9368421052631579,0.8842105263157894,0.8105263157894737,0.9368421052631579
PrecursorMassTolerance,0.5263157894736842,0.42105263157894735,0.631578947368421,0.5263157894736842,0.43157894736842106,0.631578947368421,0.5263157894736842,0.42105263157894735,0.631578947368421,0.5263157894736842,0.42105263157894735,0.631578947368421
ReductionReagent,0.3684210526315789,0.2736842105263158,0.47368421052631576,0.3684210526315789,0.2736842105263158,0.4631578947368421,0.3684210526315789,0.2736842105263158,0.4631578947368421,0.3684210526315789,0.2736842105263158,0.4631578947368421
SampleTreatment,0.5473684210526316,0.4421052631578947,0.6421052631578947,0.5473684210526316,0.4421052631578947,0.6421052631578947,0.5473684210526316,0.4421052631578947,0.6526315789473685,0.5473684210526316,0.4421052631578947,0.6421052631578947
SamplingTime,0.8105263157894737,0.7263157894736842,0.8842105263157894,0.8105263157894737,0.7263157894736842,0.8842105263157894,0.8105263157894737,0.7157894736842105,0.8842105263157894,0.8105263157894737,0.7157894736842105,0.878462096556407
Separation,0.4105263157894737,0.3157894736842105,0.5157894736842106,0.4105263157894737,0.3157894736842105,0.5157894736842106,0.4105263157894737,0.3157894736842105,0.5157894736842106,0.4105263157894737,0.3157894736842105,0.5157894736842106
Sex,0.5894736842105263,0.48947368421052634,0.6789473684210526,0.5842105263157895,0.4868421052631579,0.6815789473684211,0.5859649122807018,0.48771929824561405,0.6842105263157895,0.5894736842105263,0.48947368421052634,0.6842105263157895
Specimen,0.8210526315789474,0.7368421052631579,0.8947368421052632,0.8210526315789474,0.7368421052631579,0.8947368421052632,0.8210526315789474,0.7368421052631579,0.8947368421052632,0.8210526315789474,0.7368421052631579,0.8842105263157894
SpikedCompound,0.8947368421052632,0.8210526315789474,0.9473684210526315,0.8947368421052632,0.8210526315789474,0.9473684210526315,0.8947368421052632,0.8210526315789474,0.9473684210526315,0.8947368421052632,0.8210526315789474,0.9473684210526315
Staining,0.8315789473684211,0.7473684210526316,0.8947368421052632,0.8315789473684211,0.7473684210526316,0.8947368421052632,0.8315789473684211,0.7368421052631579,0.8947368421052632,0.8315789473684211,0.7473684210526316,0.8947368421052632
Strain,0.8894736842105263,0.8157894736842105,0.9421052631578948,0.8850877192982456,0.8105263157894737,0.937719298245614,0.8857142857142857,0.8120300751879699,0.938345864661654,0.8859649122807018,0.812280701754386,0.9385964912280702
SupplementaryFile,0.7894736842105263,0.6947368421052632,0.8631578947368421,0.7894736842105263,0.6947368421052632,0.8631578947368421,0.7894736842105263,0.6947368421052632,0.8631578947368421,0.7894736842105263,0.7052631578947368,0.8631578947368421
SyntheticPeptide,0.968421052631579,0.9157894736842105,0.9894736842105263,0.968421052631579,0.9157894736842105,0.9894736842105263,0.968421052631579,0.9157894736842105,0.9894736842105263,0.968421052631579,0.9157894736842105,0.9894736842105263
TechnologyType,1.0,,,1.0,,,1.0,,,1.0,,
Temperature,0.12631578947368421,0.07368421052631578,0.21052631578947367,0.12631578947368421,0.07368421052631578,0.2,0.12631578947368421,0.07368421052631578,0.21030209973712197,0.12631578947368421,0.07368421052631578,0.2
Time,0.4,0.30526315789473685,0.5052631578947369,0.4,0.30526315789473685,0.5052631578947369,0.4,0.30526315789473685,0.5052631578947369,0.4,0.30526315789473685,0.5052631578947369
Treatment,0.7842105263157895,0.6894736842105263,0.8578947368421053,0.781578947368421,0.6894736842105263,0.8552631578947368,0.7824561403508772,0.6912280701754385,0.856140350877193,0.7842105263157895,0.6894736842105263,0.8578947368421053
TumorCellularity,0.9894736842105263,0.9368421052631579,1.0,0.9894736842105263,0.9368421052631579,1.0,0.9894736842105263,0.9368421052631579,1.0,0.9894736842105263,0.9473684210526315,1.0
TumorGrade,1.0,,,1.0,,,1.0,,,1.0,,
TumorSite,0.9894736842105263,0.9368421052631579,1.0,0.9894736842105263,0.9375852754337164,1.0,0.9894736842105263,0.9368421052631579,1.0,0.9894736842105263,0.9473684210526315,1.0
TumorSize,0.9894736842105263,0.9473684210526315,1.0,0.9894736842105263,0.9368421052631579,1.0,0.9894736842105263,0.9368421052631579,1.0,0.9894736842105263,0.9473684210526315,1.0
TumorStage,0.9789473684210527,0.9263157894736842,1.0,0.9789473684210527,0.9263157894736842,1.0,0.9789473684210527,0.9263157894736842,1.0,0.9789473684210527,0.9263157894736842,1.0
